,0
7854,3.284090909090909
7855,2.375
7856,2.897727272727273
7857,3.659090909090909
7858,4.1477272727272725
7859,3.4204545454545454
7860,4.1022727272727275
7861,3.0681818181818183
7862,2.9318181818181817
7863,1.3522727272727273
7864,1.9204545454545454
7865,1.6477272727272727
7866,4.261363636363637
7867,1.1704545454545454
7868,1.1931818181818181
7869,1.9772727272727273
7870,1.8295454545454546
7871,4.011363636363637
7872,3.0681818181818183
7873,1.6363636363636365
7874,2.0
7875,1.75
7876,2.7045454545454546
7877,1.8181818181818181
7878,1.3863636363636365
7879,2.7386363636363638
7880,1.8636363636363635
7881,1.2954545454545454
7882,1.5795454545454546
7883,1.4886363636363635
7884,1.6704545454545454
7885,2.3295454545454546
7886,1.7272727272727273
7887,2.090909090909091
7888,1.8295454545454546
7889,2.034090909090909
7890,1.6136363636363635
7891,1.3636363636363635
7892,1.4886363636363635
7893,2.1704545454545454
7894,2.8863636363636362
7895,1.6704545454545454
7896,1.3863636363636365
7897,2.1704545454545454
7898,3.125
7899,1.7727272727272727
7900,1.9090909090909092
7901,1.2840909090909092
7902,3.215909090909091
7903,3.397727272727273
7904,1.3409090909090908
7905,3.0
7906,1.9090909090909092
7907,3.0113636363636362
7908,4.488636363636363
7909,2.147727272727273
7910,3.840909090909091
7911,3.8295454545454546
7912,2.0795454545454546
7913,2.7954545454545454
7914,4.045454545454546
7915,3.477272727272727
7916,3.034090909090909
7917,4.261363636363637
7918,3.125
7919,3.6931818181818183
7920,2.7386363636363638
7921,1.5340909090909092
7922,1.875
7923,1.6022727272727273
7924,4.034090909090909
7925,3.9431818181818183
7926,1.1590909090909092
7927,2.647727272727273
7928,1.8295454545454546
7929,1.2727272727272727
7930,1.8522727272727273
7931,3.352272727272727
7932,1.9659090909090908
7933,1.75
7934,2.147727272727273
7935,3.977272727272727
7936,4.159090909090909
7937,2.022727272727273
7938,4.0
7939,3.4431818181818183
7940,1.5681818181818181
7941,3.4886363636363638
7942,1.1931818181818181
7943,2.5113636363636362
7944,3.784090909090909
7945,2.1931818181818183
7946,3.875
7947,3.8636363636363638
7948,4.579545454545454
7949,4.465909090909091
7950,3.784090909090909
7951,4.261363636363637
7952,2.3295454545454546
7953,4.170454545454546
7954,4.170454545454546
7955,1.6931818181818181
7956,1.0568181818181819
7957,1.8068181818181819
7958,4.6022727272727275
7959,1.4090909090909092
7960,2.5795454545454546
7961,1.5795454545454546
7962,2.034090909090909
7963,4.090909090909091
7964,1.6477272727272727
7965,1.9318181818181819
7966,1.7727272727272727
7967,1.6363636363636365
7968,1.3295454545454546
7969,1.5
7970,1.1363636363636365
7971,1.2386363636363635
7972,1.3977272727272727
7973,3.125
7974,1.8181818181818181
7975,2.034090909090909
7976,1.1704545454545454
7977,2.5681818181818183
7978,1.9431818181818181
7979,1.5681818181818181
7980,1.3295454545454546
7981,1.1363636363636365
7982,1.6136363636363635
7983,1.5
7984,3.1136363636363638
7985,1.3636363636363635
7986,1.3977272727272727
7987,1.125
7988,1.8863636363636365
7989,1.4772727272727273
7990,1.2159090909090908
7991,1.875
7992,2.25
7993,1.7954545454545454
7994,1.1931818181818181
7995,1.5227272727272727
7996,1.3068181818181819
7997,1.9772727272727273
7998,1.4318181818181819
7999,1.375
8000,1.2727272727272727
8001,1.3636363636363635
8002,1.6818181818181819
8003,1.1363636363636365
8004,1.5909090909090908
8005,1.2727272727272727
8006,4.409090909090909
8007,1.8977272727272727
8008,1.5340909090909092
8009,1.7840909090909092
8010,1.3863636363636365
8011,2.3636363636363638
8012,1.4659090909090908
8013,1.4431818181818181
8014,1.2613636363636365
8015,1.7727272727272727
8016,2.9431818181818183
8017,1.4772727272727273
8018,2.0681818181818183
8019,1.1590909090909092
8020,2.1704545454545454
8021,1.1477272727272727
8022,1.8068181818181819
8023,2.522727272727273
8024,1.4090909090909092
8025,1.5
8026,1.75
8027,1.1931818181818181
8028,1.2272727272727273
8029,1.3295454545454546
8030,1.2727272727272727
8031,1.4659090909090908
8032,1.3636363636363635
8033,1.5681818181818181
8034,1.4431818181818181
8035,2.1136363636363638
8036,1.7954545454545454
8037,2.9886363636363638
8038,1.9090909090909092
8039,2.352272727272727
8040,1.7159090909090908
8041,3.4431818181818183
8042,1.9545454545454546
8043,1.375
8044,1.2045454545454546
8045,1.2727272727272727
8046,1.2954545454545454
8047,1.7613636363636365
8048,1.7159090909090908
8049,1.5568181818181819
8050,1.5113636363636365
8051,1.2386363636363635
8052,1.75
8053,2.909090909090909
8054,1.3181818181818181
8055,1.2954545454545454
8056,1.75
8057,1.7386363636363635
8058,3.0795454545454546
8059,1.3409090909090908
8060,1.3522727272727273
8061,1.5681818181818181
8062,1.25
8063,1.2954545454545454
8064,1.4318181818181819
8065,1.8863636363636365
8066,1.3295454545454546
8067,1.9431818181818181
8068,2.4886363636363638
8069,1.1363636363636365
8070,1.6136363636363635
8071,1.5113636363636365
8072,1.1477272727272727
8073,1.3636363636363635
8074,1.375
8075,1.7272727272727273
8076,1.2954545454545454
8077,1.4886363636363635
8078,1.4318181818181819
8079,1.2613636363636365
8080,1.6931818181818181
8081,1.1818181818181819
8082,1.2159090909090908
8083,3.1931818181818183
8084,1.4886363636363635
8085,1.8409090909090908
8086,1.4318181818181819
8087,1.3181818181818181
8088,1.4886363636363635
8089,1.4886363636363635
8090,1.6363636363636365
8091,1.7840909090909092
8092,1.2045454545454546
8093,1.5113636363636365
8094,1.2045454545454546
8095,1.2613636363636365
8096,1.7954545454545454
8097,1.2613636363636365
8098,1.7386363636363635
8099,1.5681818181818181
8100,1.1931818181818181
8101,1.4772727272727273
8102,1.1477272727272727
8103,1.6022727272727273
8104,1.7954545454545454
8105,1.3863636363636365
8106,1.6022727272727273
8107,1.3181818181818181
8108,1.6136363636363635
8109,1.1363636363636365
8110,1.2727272727272727
8111,1.8295454545454546
8112,1.1363636363636365
8113,1.3295454545454546
8114,1.9090909090909092
8115,1.6477272727272727
8116,1.2045454545454546
8117,1.4431818181818181
8118,1.5113636363636365
8119,1.6363636363636365
8120,2.8636363636363638
8121,4.511363636363637
8122,1.8636363636363635
8123,1.2840909090909092
8124,1.4090909090909092
8125,1.4886363636363635
8126,1.2840909090909092
8127,1.4090909090909092
8128,1.3522727272727273
8129,1.3295454545454546
8130,1.2045454545454546
8131,1.4431818181818181
8132,1.2727272727272727
8133,1.4431818181818181
8134,3.590909090909091
8135,2.8636363636363638
8136,2.5681818181818183
8137,1.25
8138,1.7613636363636365
8139,2.0568181818181817
8140,3.5795454545454546
8141,1.1818181818181819
8142,1.5340909090909092
8143,4.1022727272727275
8144,3.375
8145,2.5568181818181817
8146,1.875
8147,1.9431818181818181
8148,1.5113636363636365
8149,1.5340909090909092
8150,1.6022727272727273
8151,2.875
8152,3.25
8153,2.409090909090909
8154,2.2386363636363638
8155,1.1704545454545454
8156,1.3636363636363635
8157,1.3409090909090908
8158,1.6704545454545454
8159,2.5795454545454546
8160,3.522727272727273
8161,2.977272727272727
8162,1.1477272727272727
8163,3.1818181818181817
8164,1.4318181818181819
8165,1.7954545454545454
8166,1.6818181818181819
8167,3.7613636363636362
8168,1.2954545454545454
8169,1.3068181818181819
8170,2.090909090909091
8171,1.2954545454545454
8172,3.840909090909091
8173,1.7272727272727273
8174,1.375
8175,1.6022727272727273
8176,1.7954545454545454
8177,1.5795454545454546
8178,2.0
8179,1.6704545454545454
8180,2.022727272727273
8181,1.7613636363636365
8182,1.3068181818181819
8183,1.1931818181818181
8184,2.25
8185,1.375
8186,1.4431818181818181
8187,1.3295454545454546
8188,2.3295454545454546
8189,4.136363636363637
8190,2.0
8191,1.6477272727272727
8192,2.215909090909091
8193,2.602272727272727
8194,2.0
8195,2.102272727272727
8196,2.9545454545454546
8197,1.7045454545454546
8198,3.7386363636363638
8199,2.1363636363636362
8200,2.375
8201,1.75
8202,2.1136363636363638
8203,2.8636363636363638
8204,1.4090909090909092
8205,3.034090909090909
8206,1.5568181818181819
8207,1.8636363636363635
8208,3.022727272727273
8209,2.9204545454545454
8210,3.159090909090909
8211,1.9431818181818181
8212,2.9431818181818183
8213,1.2954545454545454
8214,2.8068181818181817
8215,2.409090909090909
8216,1.4090909090909092
8217,2.034090909090909
8218,3.4431818181818183
8219,1.3409090909090908
8220,1.3409090909090908
8221,1.9545454545454546
8222,1.25
8223,1.5340909090909092
8224,1.9659090909090908
8225,1.5113636363636365
8226,1.3295454545454546
8227,2.102272727272727
8228,1.2159090909090908
8229,1.8863636363636365
8230,1.7613636363636365
8231,3.8068181818181817
8232,1.0795454545454546
8233,2.0568181818181817
8234,1.4772727272727273
8235,1.625
8236,2.25
8237,1.2727272727272727
8238,1.2954545454545454
8239,3.284090909090909
8240,3.772727272727273
8241,1.8636363636363635
8242,4.090909090909091
8243,3.0568181818181817
8244,2.0
8245,3.7045454545454546
8246,1.6818181818181819
8247,1.5681818181818181
8248,1.8977272727272727
8249,1.3295454545454546
8250,1.375
8251,1.7727272727272727
8252,1.5454545454545454
8253,1.2386363636363635
8254,1.7613636363636365
8255,1.9318181818181819
8256,1.0909090909090908
8257,1.6590909090909092
8258,1.375
8259,1.3068181818181819
8260,3.625
8261,1.3068181818181819
8262,2.147727272727273
8263,1.4545454545454546
8264,1.5
8265,1.2613636363636365
8266,1.75
8267,1.6022727272727273
8268,1.7045454545454546
8269,1.8977272727272727
8270,1.2613636363636365
8271,1.3522727272727273
8272,1.2613636363636365
8273,1.3977272727272727
8274,1.7613636363636365
8275,1.25
8276,3.8068181818181817
8277,1.5
8278,3.375
8279,2.5681818181818183
8280,1.5113636363636365
8281,1.5340909090909092
8282,1.1477272727272727
8283,1.5795454545454546
8284,1.7613636363636365
8285,1.7840909090909092
8286,3.6931818181818183
8287,1.25
8288,4.295454545454546
8289,1.2386363636363635
8290,1.2159090909090908
8291,1.3295454545454546
8292,1.4659090909090908
8293,1.4545454545454546
8294,1.375
8295,1.4431818181818181
8296,1.3863636363636365
8297,1.3181818181818181
8298,1.4545454545454546
8299,3.7954545454545454
8300,1.2386363636363635
8301,2.477272727272727
8302,2.215909090909091
8303,3.0113636363636362
8304,3.6363636363636362
8305,2.9886363636363638
8306,2.7045454545454546
8307,1.3181818181818181
8308,2.9545454545454546
8309,1.9772727272727273
8310,1.3409090909090908
8311,1.3522727272727273
8312,1.2386363636363635
8313,1.25
8314,1.5454545454545454
8315,1.4545454545454546
8316,2.090909090909091
8317,1.7954545454545454
8318,1.2045454545454546
8319,2.215909090909091
8320,2.2613636363636362
8321,1.7840909090909092
8322,1.2045454545454546
8323,3.5
8324,3.6931818181818183
8325,1.4431818181818181
8326,2.5795454545454546
8327,1.3068181818181819
8328,1.7954545454545454
8329,2.3636363636363638
8330,1.4204545454545454
8331,3.7954545454545454
8332,2.9545454545454546
8333,1.5795454545454546
8334,1.8295454545454546
8335,1.9772727272727273
8336,1.4886363636363635
8337,1.625
8338,1.8409090909090908
8339,1.5227272727272727
8340,1.8636363636363635
8341,1.7613636363636365
8342,1.5681818181818181
8343,1.3977272727272727
8344,1.2159090909090908
8345,2.625
8346,1.3863636363636365
8347,1.8636363636363635
8348,1.5113636363636365
8349,1.3068181818181819
8350,1.3409090909090908
8351,1.8977272727272727
8352,1.5795454545454546
8353,1.8295454545454546
8354,2.3068181818181817
8355,1.625
8356,1.7386363636363635
8357,1.5909090909090908
8358,2.25
8359,1.6363636363636365
8360,1.7840909090909092
8361,1.4545454545454546
8362,2.2386363636363638
8363,1.4318181818181819
8364,3.2613636363636362
8365,1.2954545454545454
8366,1.125
8367,1.2045454545454546
8368,1.3522727272727273
8369,1.4318181818181819
8370,2.1363636363636362
8371,1.2613636363636365
8372,1.8295454545454546
8373,1.2954545454545454
8374,1.3295454545454546
8375,1.8295454545454546
8376,1.375
8377,1.4545454545454546
8378,1.5340909090909092
8379,1.7272727272727273
8380,1.5795454545454546
8381,1.5568181818181819
8382,1.6136363636363635
8383,1.2386363636363635
8384,2.034090909090909
8385,1.5227272727272727
8386,1.3522727272727273
8387,2.0568181818181817
8388,1.125
8389,1.2613636363636365
8390,1.7272727272727273
8391,2.1136363636363638
8392,1.6931818181818181
8393,1.2954545454545454
8394,1.4772727272727273
8395,3.1136363636363638
8396,1.4090909090909092
8397,3.227272727272727
8398,2.522727272727273
8399,2.022727272727273
8400,2.534090909090909
8401,1.5568181818181819
8402,1.4204545454545454
8403,1.3409090909090908
8404,1.2840909090909092
8405,1.1022727272727273
8406,1.5227272727272727
8407,2.2386363636363638
8408,1.1590909090909092
8409,1.5113636363636365
8410,1.6704545454545454
8411,1.3409090909090908
8412,1.5454545454545454
8413,1.7840909090909092
8414,1.9659090909090908
8415,2.0
8416,1.5227272727272727
8417,1.2840909090909092
8418,1.7272727272727273
8419,1.3636363636363635
8420,1.6363636363636365
8421,1.4318181818181819
8422,1.3068181818181819
8423,1.3977272727272727
8424,1.25
8425,1.1136363636363635
8426,2.522727272727273
8427,3.5454545454545454
8428,1.9204545454545454
8429,1.5568181818181819
8430,1.9886363636363635
8431,1.1363636363636365
8432,1.25
8433,1.1704545454545454
8434,1.2386363636363635
8435,1.4772727272727273
8436,3.897727272727273
8437,1.7613636363636365
8438,1.5340909090909092
8439,1.375
8440,1.5227272727272727
8441,1.8295454545454546
8442,1.2045454545454546
8443,1.8181818181818181
8444,1.1818181818181819
8445,1.2727272727272727
8446,2.215909090909091
8447,1.4204545454545454
8448,1.9431818181818181
8449,3.0681818181818183
8450,1.4886363636363635
8451,4.215909090909091
8452,1.625
8453,3.5795454545454546
8454,1.7386363636363635
8455,1.9318181818181819
8456,1.4431818181818181
8457,1.3863636363636365
8458,1.3863636363636365
8459,3.227272727272727
8460,2.6363636363636362
8461,3.125
8462,1.6590909090909092
8463,1.4431818181818181
8464,1.4659090909090908
8465,1.4204545454545454
8466,1.1931818181818181
8467,1.9431818181818181
8468,2.909090909090909
8469,1.3295454545454546
8470,1.9204545454545454
8471,1.4545454545454546
8472,1.4204545454545454
8473,4.159090909090909
8474,2.8295454545454546
8475,1.625
8476,1.4090909090909092
8477,1.9204545454545454
8478,4.511363636363637
8479,3.8863636363636362
8480,4.318181818181818
8481,4.420454545454546
8482,3.7045454545454546
8483,4.431818181818182
8484,3.0681818181818183
8485,4.011363636363637
8486,4.3522727272727275
8487,1.7159090909090908
8488,3.659090909090909
8489,3.7386363636363638
8490,4.295454545454546
8491,3.0681818181818183
8492,4.556818181818182
8493,4.511363636363637
8494,1.5340909090909092
8495,1.75
8496,1.8863636363636365
8497,1.8181818181818181
8498,3.3863636363636362
8499,1.6022727272727273
8500,2.715909090909091
8501,1.7613636363636365
8502,1.7272727272727273
8503,3.159090909090909
8504,1.875
8505,1.3181818181818181
8506,1.75
8507,1.7159090909090908
8508,2.522727272727273
8509,3.25
8510,1.6818181818181819
8511,1.3181818181818181
8512,1.9090909090909092
8513,1.875
8514,1.4204545454545454
8515,1.6818181818181819
8516,1.6136363636363635
8517,1.4090909090909092
8518,1.6363636363636365
8519,2.1931818181818183
8520,1.4659090909090908
8521,2.227272727272727
8522,1.7613636363636365
8523,2.397727272727273
8524,2.5113636363636362
8525,1.6818181818181819
8526,1.5113636363636365
8527,2.0681818181818183
8528,3.590909090909091
8529,2.159090909090909
8530,1.8522727272727273
8531,1.5113636363636365
8532,1.9659090909090908
8533,1.5681818181818181
8534,2.034090909090909
8535,3.6818181818181817
8536,1.5681818181818181
8537,1.3977272727272727
8538,1.5568181818181819
8539,2.409090909090909
8540,3.352272727272727
8541,1.3977272727272727
8542,1.4431818181818181
8543,1.7159090909090908
8544,2.8181818181818183
8545,1.2272727272727273
8546,1.6818181818181819
8547,1.6363636363636365
8548,1.5340909090909092
8549,1.4659090909090908
8550,1.5340909090909092
8551,3.4431818181818183
8552,1.375
8553,1.1704545454545454
8554,1.4772727272727273
8555,2.159090909090909
8556,2.465909090909091
8557,2.2954545454545454
8558,2.1818181818181817
8559,1.7159090909090908
8560,2.409090909090909
8561,1.6931818181818181
8562,1.7045454545454546
8563,3.9318181818181817
8564,1.8181818181818181
8565,1.625
8566,1.6931818181818181
8567,2.2386363636363638
8568,1.7045454545454546
8569,1.8181818181818181
8570,1.375
8571,2.465909090909091
8572,2.7613636363636362
8573,1.4545454545454546
8574,1.3068181818181819
8575,1.4772727272727273
8576,1.2840909090909092
8577,2.0795454545454546
8578,1.25
8579,1.4090909090909092
8580,3.909090909090909
8581,1.9318181818181819
8582,1.4431818181818181
8583,2.340909090909091
8584,1.5
8585,2.022727272727273
8586,1.2954545454545454
8587,2.2613636363636362
8588,2.840909090909091
8589,4.238636363636363
8590,1.6704545454545454
8591,1.5227272727272727
8592,1.5227272727272727
8593,1.6704545454545454
8594,1.8181818181818181
8595,1.8863636363636365
8596,1.9545454545454546
8597,1.75
8598,1.7045454545454546
8599,1.7840909090909092
8600,1.9090909090909092
8601,1.5113636363636365
8602,1.4659090909090908
8603,1.8409090909090908
8604,1.5681818181818181
8605,1.5227272727272727
8606,1.8068181818181819
8607,1.5227272727272727
8608,2.25
8609,1.3977272727272727
8610,1.4204545454545454
8611,2.397727272727273
8612,3.727272727272727
8613,1.7613636363636365
8614,1.5454545454545454
8615,2.022727272727273
8616,1.7386363636363635
8617,1.6931818181818181
8618,2.3863636363636362
8619,1.6704545454545454
8620,1.8068181818181819
8621,1.8636363636363635
8622,2.2045454545454546
8623,2.409090909090909
8624,2.215909090909091
8625,1.8409090909090908
8626,1.7727272727272727
8627,2.6704545454545454
8628,4.1022727272727275
8629,1.5454545454545454
8630,1.6704545454545454
8631,1.6477272727272727
8632,1.6818181818181819
8633,1.875
8634,1.3863636363636365
8635,2.159090909090909
8636,1.4886363636363635
8637,1.8068181818181819
8638,1.8068181818181819
8639,1.6590909090909092
8640,3.0568181818181817
8641,1.7613636363636365
8642,1.9431818181818181
8643,1.5340909090909092
8644,3.2613636363636362
8645,1.5568181818181819
8646,1.5227272727272727
8647,1.7954545454545454
8648,1.4659090909090908
8649,1.9431818181818181
8650,1.7727272727272727
8651,1.5795454545454546
8652,2.5681818181818183
8653,2.772727272727273
8654,1.7272727272727273
8655,1.7840909090909092
8656,2.125
8657,1.9886363636363635
8658,1.9204545454545454
8659,1.7045454545454546
8660,1.8409090909090908
8661,1.9090909090909092
8662,1.8295454545454546
8663,1.6363636363636365
8664,1.6363636363636365
8665,1.8409090909090908
8666,2.227272727272727
8667,2.2386363636363638
8668,1.5113636363636365
8669,1.5113636363636365
8670,1.8636363636363635
8671,2.772727272727273
8672,2.8181818181818183
8673,1.6363636363636365
8674,1.5681818181818181
8675,1.6818181818181819
8676,1.9431818181818181
8677,3.0795454545454546
8678,2.397727272727273
8679,3.5113636363636362
8680,2.6931818181818183
8681,1.6363636363636365
8682,2.1704545454545454
8683,3.159090909090909
8684,1.6136363636363635
8685,2.5681818181818183
8686,1.6022727272727273
8687,3.8863636363636362
8688,2.0568181818181817
8689,1.9204545454545454
8690,2.477272727272727
8691,1.9659090909090908
8692,1.5
8693,1.3522727272727273
8694,2.4886363636363638
8695,1.6477272727272727
8696,1.7954545454545454
8697,1.4204545454545454
8698,1.9090909090909092
8699,1.5795454545454546
8700,1.75
8701,2.1818181818181817
8702,2.5454545454545454
8703,2.0454545454545454
8704,1.7613636363636365
8705,1.4204545454545454
8706,3.5795454545454546
8707,1.625
8708,1.1931818181818181
8709,1.4545454545454546
8710,2.625
8711,1.5227272727272727
8712,1.3863636363636365
8713,1.6818181818181819
8714,1.4318181818181819
8715,1.8068181818181819
8716,1.6363636363636365
8717,1.5340909090909092
8718,1.8295454545454546
8719,1.3863636363636365
8720,1.8068181818181819
8721,1.6363636363636365
8722,1.6477272727272727
8723,1.6363636363636365
8724,2.7045454545454546
8725,1.5227272727272727
8726,1.4090909090909092
8727,2.875
8728,2.034090909090909
8729,4.045454545454546
8730,1.5340909090909092
8731,2.0
8732,1.6022727272727273
8733,2.0795454545454546
8734,1.8636363636363635
8735,1.3863636363636365
8736,1.6136363636363635
8737,1.5340909090909092
8738,1.9545454545454546
8739,2.215909090909091
8740,1.8977272727272727
8741,2.215909090909091
8742,1.3977272727272727
8743,1.3068181818181819
8744,1.5795454545454546
8745,1.2159090909090908
8746,1.6363636363636365
8747,1.7045454545454546
8748,1.6590909090909092
8749,1.75
8750,2.0454545454545454
8751,2.102272727272727
8752,2.2613636363636362
8753,2.090909090909091
8754,1.3409090909090908
8755,2.590909090909091
8756,3.772727272727273
8757,1.3068181818181819
8758,1.4090909090909092
8759,2.784090909090909
8760,1.4886363636363635
8761,2.3295454545454546
8762,1.8863636363636365
8763,1.6818181818181819
8764,1.3295454545454546
8765,2.147727272727273
8766,1.5795454545454546
8767,1.375
8768,1.3977272727272727
8769,2.0568181818181817
8770,1.5227272727272727
8771,1.625
8772,1.6363636363636365
8773,1.7159090909090908
8774,1.625
8775,2.147727272727273
8776,2.5454545454545454
8777,1.6022727272727273
8778,1.4659090909090908
8779,2.875
8780,1.4090909090909092
8781,1.7045454545454546
8782,2.0454545454545454
8783,1.7840909090909092
8784,1.7045454545454546
8785,1.7727272727272727
8786,2.522727272727273
8787,1.6590909090909092
8788,1.2159090909090908
8789,3.75
8790,1.5454545454545454
8791,1.625
8792,1.4659090909090908
8793,1.625
8794,1.5681818181818181
8795,1.9318181818181819
8796,1.4204545454545454
8797,1.4431818181818181
8798,1.2386363636363635
8799,1.2045454545454546
8800,1.2159090909090908
8801,1.4545454545454546
8802,1.7840909090909092
8803,1.6136363636363635
8804,2.6363636363636362
8805,1.4204545454545454
8806,1.7840909090909092
8807,1.5113636363636365
8808,1.8068181818181819
8809,1.2954545454545454
8810,1.5795454545454546
8811,1.4318181818181819
8812,1.5454545454545454
8813,1.6363636363636365
8814,1.625
8815,1.7386363636363635
8816,1.5795454545454546
8817,1.4204545454545454
8818,1.3409090909090908
8819,1.375
8820,1.5681818181818181
8821,1.4090909090909092
8822,1.3977272727272727
8823,3.8181818181818183
8824,1.5227272727272727
8825,3.2954545454545454
8826,1.0909090909090908
8827,1.7159090909090908
8828,1.3522727272727273
8829,1.5681818181818181
8830,1.4886363636363635
8831,1.8181818181818181
8832,1.5454545454545454
8833,1.4772727272727273
8834,2.102272727272727
8835,1.5454545454545454
8836,1.8636363636363635
8837,1.8181818181818181
8838,1.8522727272727273
8839,1.7045454545454546
8840,2.102272727272727
8841,1.3409090909090908
8842,1.4886363636363635
8843,2.1704545454545454
8844,2.0795454545454546
8845,2.034090909090909
8846,1.9431818181818181
8847,1.625
8848,1.8409090909090908
8849,3.840909090909091
8850,1.6590909090909092
8851,1.7159090909090908
8852,1.7272727272727273
8853,1.5454545454545454
8854,4.465909090909091
8855,1.3636363636363635
8856,1.7045454545454546
8857,1.8295454545454546
8858,1.375
8859,1.5795454545454546
8860,1.4318181818181819
8861,1.8068181818181819
8862,1.9772727272727273
8863,1.5
8864,1.8409090909090908
8865,1.8977272727272727
8866,1.7159090909090908
8867,3.352272727272727
8868,1.8636363636363635
8869,1.8295454545454546
8870,1.4090909090909092
8871,1.3068181818181819
8872,2.727272727272727
8873,1.5568181818181819
8874,1.4545454545454546
8875,1.6363636363636365
8876,2.022727272727273
8877,1.9772727272727273
8878,1.9090909090909092
8879,1.6136363636363635
8880,1.4318181818181819
8881,1.5795454545454546
8882,1.3636363636363635
8883,3.340909090909091
8884,1.8522727272727273
8885,1.75
8886,1.4545454545454546
8887,3.8068181818181817
8888,2.0
8889,1.9318181818181819
8890,2.6931818181818183
8891,1.4090909090909092
8892,1.7159090909090908
8893,4.5
8894,1.8295454545454546
8895,1.4772727272727273
8896,2.215909090909091
8897,2.159090909090909
8898,1.8522727272727273
8899,1.5795454545454546
8900,1.6704545454545454
8901,1.8409090909090908
8902,2.102272727272727
8903,1.4090909090909092
8904,2.0454545454545454
8905,2.25
8906,1.375
8907,1.6818181818181819
8908,1.6136363636363635
8909,1.5454545454545454
8910,1.8068181818181819
8911,1.3409090909090908
8912,1.25
8913,1.6022727272727273
8914,1.8295454545454546
8915,3.0681818181818183
8916,1.7840909090909092
8917,1.3977272727272727
8918,1.5454545454545454
8919,1.875
8920,1.6590909090909092
8921,2.5113636363636362
8922,1.7045454545454546
8923,1.7386363636363635
8924,1.2727272727272727
8925,1.3636363636363635
8926,1.6136363636363635
8927,1.6590909090909092
8928,3.590909090909091
8929,1.6704545454545454
8930,2.284090909090909
8931,1.7272727272727273
8932,1.7386363636363635
8933,1.7045454545454546
8934,3.7954545454545454
8935,1.5795454545454546
8936,3.9545454545454546
8937,1.6022727272727273
8938,2.0568181818181817
8939,1.5795454545454546
8940,1.5568181818181819
8941,2.0
8942,1.5568181818181819
8943,1.5340909090909092
8944,2.147727272727273
8945,1.625
8946,1.9090909090909092
8947,1.4659090909090908
8948,1.6363636363636365
8949,1.5909090909090908
8950,1.7045454545454546
8951,1.7727272727272727
8952,1.7613636363636365
8953,1.6704545454545454
8954,1.6818181818181819
8955,1.9886363636363635
8956,1.5113636363636365
8957,1.9204545454545454
8958,2.375
8959,2.0568181818181817
8960,2.102272727272727
8961,1.9090909090909092
8962,1.625
8963,1.7954545454545454
8964,2.4431818181818183
8965,2.2386363636363638
8966,1.4090909090909092
8967,1.3977272727272727
8968,1.4545454545454546
8969,1.875
8970,1.6704545454545454
8971,1.5568181818181819
8972,1.7045454545454546
8973,1.7727272727272727
8974,1.4204545454545454
8975,1.5
8976,1.9772727272727273
8977,1.5909090909090908
8978,1.0454545454545454
8979,1.4318181818181819
8980,1.9886363636363635
8981,1.5909090909090908
8982,1.6363636363636365
8983,2.4431818181818183
8984,1.8522727272727273
8985,1.5681818181818181
8986,1.75
8987,1.7159090909090908
8988,1.9545454545454546
8989,3.352272727272727
8990,1.7954545454545454
8991,1.875
8992,1.4431818181818181
8993,1.9659090909090908
8994,2.0568181818181817
8995,1.8181818181818181
8996,1.6022727272727273
8997,2.159090909090909
8998,1.5
8999,1.8863636363636365
9000,1.4318181818181819
9001,2.3863636363636362
9002,1.5227272727272727
9003,1.9204545454545454
9004,1.6477272727272727
9005,1.7840909090909092
9006,2.5681818181818183
9007,4.284090909090909
9008,1.6704545454545454
9009,1.5454545454545454
9010,2.4886363636363638
9011,1.4318181818181819
9012,2.659090909090909
9013,1.5340909090909092
9014,1.625
9015,2.772727272727273
9016,1.6704545454545454
9017,1.75
9018,1.5227272727272727
9019,1.3522727272727273
9020,2.102272727272727
9021,1.5113636363636365
9022,1.4659090909090908
9023,1.5113636363636365
9024,1.6363636363636365
9025,1.3977272727272727
9026,1.5
9027,1.7386363636363635
9028,1.7840909090909092
9029,1.4318181818181819
9030,1.9659090909090908
9031,1.6590909090909092
9032,1.8863636363636365
9033,1.6022727272727273
9034,1.6590909090909092
9035,2.159090909090909
9036,1.25
9037,1.9090909090909092
9038,1.5340909090909092
9039,2.159090909090909
9040,1.5113636363636365
9041,1.7840909090909092
9042,1.5
9043,2.465909090909091
9044,2.2386363636363638
9045,1.7840909090909092
9046,2.5795454545454546
9047,2.75
9048,1.8295454545454546
9049,1.7727272727272727
9050,2.1704545454545454
9051,3.0681818181818183
9052,1.7727272727272727
9053,2.1818181818181817
9054,1.6136363636363635
9055,2.125
9056,3.147727272727273
9057,1.4431818181818181
9058,1.6136363636363635
9059,1.4659090909090908
9060,1.9204545454545454
9061,1.7159090909090908
9062,3.0
9063,2.352272727272727
9064,1.625
9065,1.5227272727272727
9066,1.7613636363636365
9067,2.159090909090909
9068,2.397727272727273
9069,2.102272727272727
9070,1.5568181818181819
9071,1.8295454545454546
9072,1.7954545454545454
9073,1.9318181818181819
9074,2.0681818181818183
9075,3.0681818181818183
9076,2.125
9077,1.6022727272727273
9078,1.4886363636363635
9079,3.3863636363636362
9080,1.6590909090909092
9081,1.7159090909090908
9082,1.4318181818181819
9083,1.9090909090909092
9084,3.1818181818181817
9085,1.2840909090909092
